filename,text
crops\crop_031946.png,TAN CHAY YEE
crops\crop_031947.png,*** COPY ***
crops\crop_031948.png,OJC MARKETING SDN BHD
crops\crop_031949.png,ROC NO: 538358-H
crops\crop_031950.png,TEL:07-388 2218 FAX:07-388 8218
crops\crop_031951.png,EMAIL:NG@OJCGROUP.COM
crops\crop_031952.png,TAX INVOICE
crops\crop_031953.png,INVOICE NO
crops\crop_031954.png,: PEGIV-1030765
crops\crop_031955.png,DATE
crops\crop_031956.png,: 15/01/2019 11:05:16 AM
crops\crop_031957.png,CASHIER
crops\crop_031958.png,: NG CHUAN MIN
crops\crop_031959.png,SALES PERSON : FATIN
crops\crop_031960.png,BILL TO
crops\crop_031961.png,: THE PEAK QUARRY WORKS
crops\crop_031962.png,ADDRESS
crops\crop_031963.png,:.
crops\crop_031964.png,DESCRIPTION
crops\crop_031965.png,QTY
crops\crop_031966.png,PRICE
crops\crop_031967.png,AMOUNT
crops\crop_031968.png,000000111
crops\crop_031969.png,1
crops\crop_031970.png,193.00
crops\crop_031971.png,193.00 SR
crops\crop_031972.png,KINGS SAFETY SHOES KWD B05
crops\crop_031973.png,QTY: 1
crops\crop_031974.png,TOTAL EXCLUDE GST:
crops\crop_031975.png,193.00
crops\crop_031976.png,TOTAL GST @6%:
crops\crop_031977.png,0.00
crops\crop_031978.png,TOTAL INCLUSIVE GST:
crops\crop_031979.png,193.00
crops\crop_031980.png,ROUND AMT:
crops\crop_031981.png,0.00
crops\crop_031982.png,TOTAL:
crops\crop_031983.png,193.00
crops\crop_031984.png,VISA CARD
crops\crop_031985.png,193.00
crops\crop_031986.png,XXXXXXXXXXXX4318
crops\crop_031987.png,APPROVAL CODE:000
crops\crop_031988.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_031989.png,****THANK YOU. PLEASE COME AGAIN.****
crops\crop_031990.png,TAN CHAY YEE
crops\crop_031991.png,OJC MARKETING SDN BHD
crops\crop_031992.png,ROC NO: 538358-H
crops\crop_031993.png,TEL:07-388 2218 FAX:07-388 8218
crops\crop_031994.png,EMAIL: NG@OJCGROUP.COM
crops\crop_031995.png,CASH BILL
crops\crop_031996.png,INVOICE NO
crops\crop_031997.png,: PEGIV-1030531
crops\crop_031998.png,DATE
crops\crop_031999.png,02/01/2019 2:47:14 PM
crops\crop_032000.png,CASHIER
crops\crop_032001.png,: RHYS TAN
crops\crop_032002.png,SALES PERSON : FATIN
crops\crop_032003.png,DESCRIPTION
crops\crop_032004.png,QTY
crops\crop_032005.png,PRICE
crops\crop_032006.png,AMOUNT
crops\crop_032007.png,000000111
crops\crop_032008.png,1
crops\crop_032009.png,170.00
crops\crop_032010.png,170.00
crops\crop_032011.png,KINGS SAFETY
crops\crop_032012.png,P004
crops\crop_032013.png,SHOES KWD 805
crops\crop_032014.png,QTY: 1 TOTAL ITEM DISCOUNT:
crops\crop_032015.png,0.00
crops\crop_032016.png,TOTAL AMOUNT:
crops\crop_032017.png,170.00
crops\crop_032018.png,ROUND AMT:
crops\crop_032019.png,0.00
crops\crop_032020.png,TOTAL:
crops\crop_032021.png,170.00
crops\crop_032022.png,VISA CARD
crops\crop_032023.png,170.00
crops\crop_032024.png,XXXXXXXXXXXX4318
crops\crop_032025.png,APPROVAL CODE: 123
crops\crop_032026.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_032027.png,PERNIAGAAN ZHENG HUI
