filename,text
crops\crop_000289.png,TAN CHAY YEE
crops\crop_000290.png,SOON HUAT MACHINERY ENTERPRISE
crops\crop_000291.png,(JM0352019-K)
crops\crop_000292.png,81200 JOHOR BAHRU
crops\crop_000293.png,JOHOR
crops\crop_000294.png,TEL : 07-5547360 / 016-7993391
crops\crop_000295.png,FAX : 07-5624059
crops\crop_000296.png,SOONHUAT2000@HOTMAIL.COM
crops\crop_000297.png,GST ID : 002116837376
crops\crop_000298.png,CASH SALES
crops\crop_000299.png,DOC NO.
crops\crop_000300.png,: CS00004040
crops\crop_000301.png,DATE: 11/01/2019
crops\crop_000302.png,CASHIER
crops\crop_000303.png,: USER
crops\crop_000304.png,TIME: 09:44:00
crops\crop_000305.png,SALESPERSON :
crops\crop_000306.png,REF.:
crops\crop_000307.png,ITEM
crops\crop_000308.png,QTY
crops\crop_000309.png,S/PRICE
crops\crop_000310.png,S/PRICE
crops\crop_000311.png,AMOUNT
crops\crop_000312.png,TAX
crops\crop_000313.png,1072
crops\crop_000314.png,1
crops\crop_000315.png,80.00
crops\crop_000316.png,80.00
crops\crop_000317.png,80.00
crops\crop_000318.png,REPAIR ENGINE POWER SPRAYER (1UNIT)
crops\crop_000319.png,WORKMANSHIP & SERVICE
crops\crop_000320.png,70549
crops\crop_000321.png,1
crops\crop_000322.png,160.00
crops\crop_000323.png,160.00
crops\crop_000324.png,160.00
crops\crop_000325.png,GIANT 606 OVERFLOW ASSY
crops\crop_000326.png,1071
crops\crop_000327.png,1
crops\crop_000328.png,17.00
crops\crop_000329.png,17.00
crops\crop_000330.png,17.00
crops\crop_000331.png,ENGINE OIL
crops\crop_000332.png,70791
crops\crop_000333.png,1
crops\crop_000334.png,10.00
crops\crop_000335.png,10.00
crops\crop_000336.png,10.00
crops\crop_000337.png,GREASE FOR TOOLS 40ML (AKODA)
crops\crop_000338.png,70637
crops\crop_000339.png,1
crops\crop_000340.png,6.00
crops\crop_000341.png,6.00
crops\crop_000342.png,6.00
crops\crop_000343.png,EY20 PLUG CHAMPION
crops\crop_000344.png,1643
crops\crop_000345.png,1
crops\crop_000346.png,8.00
crops\crop_000347.png,8.00
crops\crop_000348.png,8.00
crops\crop_000349.png,STARTER TALI
crops\crop_000350.png,70197
crops\crop_000351.png,1
crops\crop_000352.png,10.00
crops\crop_000353.png,10.00
crops\crop_000354.png,10.00
crops\crop_000355.png,EY20 STARTER HANDLE
crops\crop_000356.png,70561
crops\crop_000357.png,2
crops\crop_000358.png,18.00
crops\crop_000359.png,18.00
crops\crop_000360.png,36.00
crops\crop_000361.png,HD40 1L COTIN
crops\crop_000362.png,TOTAL QTY:
crops\crop_000363.png,9
crops\crop_000364.png,327.00
crops\crop_000365.png,TOTAL SALES :
crops\crop_000366.png,327.00
crops\crop_000367.png,DISCOUNT :
crops\crop_000368.png,0.00
crops\crop_000369.png,TOTAL :
crops\crop_000370.png,0.00
crops\crop_000371.png,ROUNDING :
crops\crop_000372.png,0.00
crops\crop_000373.png,TOTAL SALES :
crops\crop_000374.png,327.00
crops\crop_000375.png,CASH :
crops\crop_000376.png,327.00
crops\crop_000377.png,CHANGE :
crops\crop_000378.png,0.00
crops\crop_001432.png,TEO HENG STATIONERY & BOOKS
crops\crop_001433.png,(001451637-M)
crops\crop_001434.png,SELANGOR DARUL EHSAN
crops\crop_001435.png,TEL : 03-3271 9872
crops\crop_001436.png,GST NO. : 000689913856
crops\crop_001437.png,SIMPLIFIED TAX INVOICE
crops\crop_001438.png,CASH
crops\crop_001439.png,RECEIPT NO. : CS1801/27037
crops\crop_001440.png,DATE : 23/01/2018
crops\crop_001441.png,ITEM
crops\crop_001442.png,QTY
crops\crop_001443.png,U/P
crops\crop_001444.png,DISC%
crops\crop_001445.png,AMOUNT
crops\crop_001446.png,TP-24
crops\crop_001447.png,5
crops\crop_001448.png,1.32
crops\crop_001449.png,0.00
crops\crop_001450.png,6.60 *
crops\crop_001451.png,- DOUBLE SIDED TISSUE TAPE 18MM
crops\crop_001452.png,9557546631393
crops\crop_001453.png,5
